Index,demand
25740,0.10287894
25741,0.110814214
25742,0.2396712
25743,0.40512773
25744,0.24450906
25745,0.029473241
25746,0.11289409
25747,0.26573086
25748,0.0193919
25749,0.060321372
25750,0.98425144
25751,0.9929984
25752,0.59723467
25753,0.02645081
25754,0.019162416
25755,0.09791577
25756,0.48014265
25757,0.0815045
25758,0.01879236
25759,0.067766786
25760,0.056673348
25761,0.009168808
25762,0.010229944
25763,0.061605446
25764,0.072988674
25765,0.05137635
25766,0.012553871
25767,0.43407568
25768,0.01716143
25769,0.029388495
25770,0.10335051
25771,0.110814214
25772,0.05359804
25773,0.051849112
25774,0.26278108
25775,0.38901302
25776,0.13117333
25777,0.11003647
25778,0.10604846
25779,0.9919239
25780,0.97006196
25781,0.5641215
25782,0.013558007
25783,0.061214045
25784,0.026635295
25785,0.009985592
25786,0.43734252
25787,0.099760085
25788,0.27494553
25789,0.042647395
25790,0.10335051
25791,0.10287894
25792,0.11679776
25793,0.14416853
25794,0.15842077
25795,0.48201662
25796,0.43750018
25797,0.26401561
25798,0.12672235
25799,0.089066006
25800,0.06296543
25801,0.11288606
25802,0.045895215
25803,0.034476534
25804,0.1333686
25805,0.14110754
25806,0.06805035
25807,0.117448404
25808,0.025385195
25809,0.9849814
25810,1.005839
25811,0.99464756
25812,0.12469012
25813,0.04962573
25814,0.418883
25815,0.014143001
25816,0.41139627
25817,0.009706288
25818,0.01768589
25819,0.017537253
25820,0.033343397
25821,0.10333485
25822,0.049752485
25823,0.44067416
25824,0.9908391
25825,0.0712613
25826,0.109732024
25827,0.08878671
25828,0.15065905
25829,0.07936946
25830,0.39864892
25831,0.24439718
25832,0.03984214
25833,0.10662947
25834,0.11275412
25835,0.11569368
25836,0.052069023
25837,0.022994574
25838,0.29369873
25839,0.28599364
25840,0.15170005
25841,0.07689217
25842,0.027979404
25843,0.11289409
25844,0.076393634
25845,0.2711553
25846,0.031293765
25847,0.045503106
25848,0.046867944
25849,0.019055031
25850,0.045127586
25851,0.048284173
25852,0.4447609
25853,0.64722973
25854,0.27080005
25855,0.1605783
25856,0.11289409
25857,0.14746332
25858,0.14416853
25859,0.5724766
25860,0.23018853
25861,0.03791388
25862,0.0339591
25863,0.14109562
25864,0.14904124
25865,0.26364407
25866,0.44490692
25867,0.26940653
25868,0.25835913
25869,1.0037979
25870,0.13035896
25871,0.017491916
25872,0.24838305
25873,0.2621943
25874,0.019191653
25875,0.06079008
25876,0.2936134
25877,0.0071977368
25878,0.06345046
25879,0.038598787
25880,0.03980345
25881,0.04674345
25882,0.12599194
25883,0.43866694
25884,0.27627432
25885,0.4708351
25886,0.28335977
25887,0.15124007
25888,0.14152275
25889,0.41894042
25890,0.013659713
25891,0.023208119
25892,0.13915133
25893,0.078535445
25894,0.05615011
25895,0.45866907
25896,0.27579653
25897,0.05940688
25898,0.4864075
25899,0.2710569
25900,0.0074358745
25901,0.089627266
25902,0.11758034
25903,0.08880341
25904,0.011274126
25905,0.01229554
25906,0.027979404
25907,0.05926009
25908,0.09071798
25909,0.09729179
25910,0.120489635
25911,0.44373804
25912,0.91340387
25913,0.45023218
25914,0.43637177
25915,0.5234826
25916,0.0991869
25917,0.018674202
25918,0.07969461
25919,0.07858129
25920,0.12878995
25921,0.2711553
25922,0.065390706
25923,0.028048867
25924,0.067642294
25925,0.13128689
25926,0.017440742
25927,0.0071977368
25928,0.047372803
25929,0.10949273
25930,0.021658108
25931,0.039540425
25932,0.021444095
25933,0.02278193
25934,0.01268373
25935,0.032317184
25936,0.07219888
25937,0.05997225
25938,0.08194285
25939,0.26643616
25940,0.15923402
25941,0.40243238
25942,0.6241404
25943,0.60286486
25944,0.2824275
25945,0.24890316
25946,0.050405294
25947,0.021689244
25948,0.056194592
25949,0.11758034
25950,0.017025597
25951,0.032829195
25952,0.9130949
25953,0.052799854
25954,0.019118488
25955,0.23221953
25956,0.0517355
25957,0.25025383
25958,0.052069023
25959,0.048407003
25960,0.013897853
25961,0.030143978
25962,0.08936876
25963,0.10600549
25964,0.51040214
25965,0.4290283
25966,0.26044783
25967,1.0326579
25968,0.43797258
25969,0.4824839
25970,0.13079476
25971,0.04108023
25972,0.034115013
25973,0.037057262
25974,0.04806265
25975,0.048061684
25976,0.0380093
25977,0.06133688
25978,0.47960767
25979,0.2412108
25980,0.43493286
25981,0.027347
25982,0.1115381
25983,0.124297254
25984,0.13132983
25985,0.15131804
25986,0.048526276
25987,0.032570984
25988,0.009468152
25989,0.044753022
25990,0.14098908
25991,0.8057797
25992,0.43292138
25993,0.5677404
25994,0.42759076
25995,0.27564242
25996,0.15124007
25997,0.24642788
25998,0.023805019
25999,0.03824242
26000,0.029473241
26001,0.12671664
26002,0.13714245
26003,0.09608209
26004,0.2711553
26005,0.028096763
26006,0.0791623
26007,0.012324389
26008,0.43407568
26009,0.04453311
26010,0.111581065
26011,0.2613878
26012,0.030917969
26013,0.0076966877
26014,0.23946416
26015,0.15073018
26016,0.073267974
26017,0.10380346
26018,0.09980305
26019,0.082048245
26020,0.03927679
26021,0.11916607
26022,0.11672833
26023,0.024740834
26024,0.010982449
26025,0.24519034
26026,0.011211126
26027,0.014930971
26028,0.10350175
26029,0.008001886
26030,0.03387688
26031,0.12663838
26032,0.037408393
26033,0.048035968
26034,0.008836534
26035,0.043336466
26036,0.16307944
26037,0.4281083
26038,0.5615915
26039,0.11668536
26040,0.01695623
26041,0.019501776
26042,0.028125064
26043,0.057572987
26044,0.015643666
26045,0.06806601
26046,0.2602835
26047,0.015218272
26048,0.030406376
26049,0.014739238
26050,0.0305836
26051,0.011849847
26052,0.023839181
26053,0.07849248
26054,0.09368853
26055,0.44056058
26056,0.013796147
26057,0.016897133
26058,0.03086291
26059,0.0727227
26060,0.102894604
26061,0.44635752
26062,0.12644802
26063,0.013081123
26064,0.01015757
26065,0.26027358
26066,0.014143001
26067,0.037503812
26068,0.076482445
26069,0.12700164
26070,0.05926009
26071,0.012166288
26072,0.017742453
26073,0.011226793
26074,0.17424504
26075,0.03677796
26076,0.012833175
26077,0.016196322
26078,0.02758514
26079,0.12863344
26080,0.06558491
26081,0.04236809
26082,0.01707393
26083,0.027556876
26084,0.060774412
26085,0.43789864
26086,0.030143978
26087,0.019874193
26088,0.02786728
26089,0.060440544
26090,0.15935923
26091,0.06521943
26092,0.26643616
26093,0.10613355
26094,0.030100312
26095,0.014767508
26096,0.051922612
26097,0.053079158
26098,0.027157621
26099,0.17373902
26100,0.015291964
26101,0.016923292
26102,0.2650287
26103,0.016809681
26104,0.09830599
26105,0.051849112
26106,0.012569539
26107,0.2866875
26108,0.6455062
26109,0.12068718
26110,0.10352915
26111,0.013776858
26112,0.091460265
26113,0.055886474
26114,0.045988373
26115,0.23765363
26116,0.09055108
26117,0.11446452
26118,0.9932764
26119,0.09145723
26120,0.016777344
26121,0.089611605
26122,0.09209999
26123,0.0194368
26124,0.040488876
26125,0.15170005
26126,0.30245367
26127,0.073759064
26128,0.26719546
26129,0.026680293
26130,0.020934021
26131,0.064295925
26132,0.023268463
26133,0.09254626
26134,0.02913469
26135,0.008526339
26136,0.025957206
26137,0.055870805
26138,0.05794771
26139,0.02234723
26140,0.062810756
26141,0.15842077
26142,0.038877252
26143,0.04578241
26144,0.014151793
26145,0.03681318
26146,0.08220649
26147,0.11689523
26148,0.021339724
26149,0.060883235
26150,0.95397305
26151,0.06753882
26152,0.11762331
26153,0.052069023
26154,0.039150033
26155,0.048510607
26156,0.052490637
26157,0.013897853
26158,0.01716143
26159,0.29462045
26160,0.026680293
26161,0.0079412935
26162,0.010998116
26163,0.008281191
26164,0.017126616
26165,0.011289793
26166,0.053140014
26167,0.110033736
26168,0.021205956
26169,0.0097466605
26170,0.11832664
26171,0.042662475
26172,0.026236517
26173,0.047950596
26174,0.48109797
26175,0.032555316
26176,0.009468152
26177,0.020314408
26178,0.049532574
26179,0.009762327
26180,0.031151416
26181,0.15029216
26182,0.06807627
26183,0.01277941
26184,0.015491721
26185,0.06832965
26186,0.13160913
26187,0.10335051
26188,0.079116456
26189,0.067642294
26190,0.027421268
26191,0.053393792
26192,0.01716143
26193,0.06401271
26194,0.16016845
26195,0.25260666
26196,0.0080957785
26197,0.033381477
26198,0.014783175
26199,0.012553871
26200,0.015559291
26201,0.011289793
26202,0.01915749
26203,0.009951436
26204,0.011563467
26205,0.01546342
26206,0.010229944
26207,0.022608044
26208,0.058910552
26209,0.052579943
26210,0.11700763
26211,0.1265741
26212,0.010229944
26213,0.27129158
26214,0.021444095
26215,0.011446039
26216,0.024186945
26217,0.012884152
26218,0.010737301
26219,0.008017553
26220,0.013659713
26221,0.030422041
26222,0.012404425
26223,0.013796147
26224,0.012635761
26225,0.0076810215
26226,0.008685521
26227,0.06300496
26228,0.028662736
26229,0.045812085
26230,0.013659713
26231,0.051580593
26232,0.013222474
26233,0.0104651395
26234,0.014529365
26235,0.009468152
26236,0.106135406
26237,0.026397156
26238,0.05223724
26239,0.007451541
26240,0.012553871
26241,0.033499777
26242,0.01175741
26243,0.016643329
26244,0.089066006
26245,0.012087978
26246,0.010514828
26247,0.011786754
26248,0.2724444
26249,0.065483876
26250,0.06789567
26251,0.072679736
26252,0.0071977368
26253,0.08895465
26254,0.022994574
26255,0.08981561
26256,0.015218272
26257,0.11063931
26258,0.13109648
26259,0.017304908
26260,0.014041295
26261,0.032317184
26262,0.027362665
26263,0.008842702
26264,0.010441749
26265,0.011449263
26266,0.011786754
26267,0.038877252
26268,0.012031903
26269,0.0887594
26270,0.06120838
26271,0.033381477
26272,0.15842077
26273,0.017312068
26274,0.025719065
26275,0.008016894
26276,0.011200891
26277,0.015233939
26278,0.052069023
26279,0.019308835
26280,0.023524165
26281,0.03389255
26282,0.012087978
26283,0.011142333
26284,0.021704908
26285,0.031151416
26286,0.26600567
26287,0.13960849
26288,0.009238242
26289,0.102835976
26290,0.015218272
26291,0.023820683
26292,0.068004504
26293,0.029433237
26294,0.0474973
26295,0.046737015
26296,0.053255532
26297,0.049096845
26298,0.11749137
26299,0.008247035
26300,0.04022661
26301,0.033377558
26302,0.1472431
26303,0.05330294
26304,0.08878775
26305,0.16139007
26306,0.42049572
26307,0.021896256
26308,0.04845824
26309,0.055483393
26310,0.2723716
26311,0.0937315
26312,0.17843713
26313,0.112093136
26314,0.1473352
26315,0.07241697
26316,0.031470682
26317,0.12057361
26318,0.008441694
26319,0.040984433
26320,0.015157609
26321,0.15248543
26322,0.032653555
26323,0.8192748
26324,0.14737122
26325,0.054929797
26326,0.051611643
26327,0.14602788
26328,0.07634947
26329,0.014143001
26330,0.02740277
26331,0.048515826
26332,0.017440742
26333,0.12545528
26334,0.26826513
26335,0.47554436
26336,0.49867588
26337,0.09050032
26338,0.13051547
26339,0.1509941
26340,0.06554538
26341,0.049860835
26342,0.07355645
26343,0.10453584
26344,0.43956253
26345,0.14018545
26346,0.15948735
26347,0.4844993
26348,0.13079476
26349,0.024565686
26350,0.49158075
26351,0.018001499
26352,0.07413356
26353,0.28971243
26354,0.062034026
26355,0.054650493
26356,0.038980883
26357,0.076861985
26358,0.111713
26359,0.1191311
26360,0.11409508
26361,0.038766164
26362,0.039907858
26363,0.076846324
26364,0.28426704
26365,0.04839952
26366,0.03427612
26367,0.06458338
26368,0.07496005
26369,0.08906705
26370,0.047622286
26371,0.030889664
26372,0.065763175
26373,0.17378196
26374,0.17662238
26375,0.060929075
26376,0.045503106
26377,0.024565686
26378,0.015479087
26379,0.007451541
26380,0.015313545
26381,0.4842131
26382,0.12584105
26383,0.092661254
26384,0.18439128
26385,0.29346922
26386,0.08936772
26387,0.062681876
26388,0.020704538
26389,0.025640775
26390,0.01760329
26391,0.04110438
26392,0.09056674
26393,0.07858129
26394,0.10700252
26395,0.2709852
26396,0.45675316
26397,0.019015076
26398,0.22548887
26399,0.05001612
26400,0.01100628
26401,0.032027934
26402,0.037408393
26403,0.26566872
26404,0.018810857
26405,0.048642583
26406,0.07859695
26407,0.049736816
26408,0.025014248
26409,0.14559157
26410,0.5273327
26411,0.07393935
26412,0.10604846
26413,0.021689244
26414,0.047544383
26415,0.06133688
26416,0.029449305
26417,0.012348793
26418,0.12635766
26419,0.15080555
26420,0.112162076
26421,0.11422701
26422,0.07392369
26423,0.011786754
26424,0.039540425
26425,0.032570984
26426,0.02937283
26427,0.033865962
26428,0.11068228
26429,0.054539405
26430,0.37446085
26431,0.013983115
26432,0.038974788
26433,0.027641116
26434,0.02133589
26435,0.016196322
26436,0.02504841
26437,0.046867944
26438,0.010434958
26439,0.024685897
26440,0.068004504
26441,0.17867313
26442,0.42869097
26443,0.048585262
26444,0.043747123
26445,0.03926112
26446,0.11302602
26447,0.07804731
26448,0.017160779
26449,0.06805035
26450,0.016711082
26451,0.033254635
26452,0.26282844
26453,0.026202355
26454,0.024425084
26455,0.009339735
26456,0.23000057
26457,0.0685729
26458,0.40650374
26459,0.38738245
26460,0.3987162
26461,0.06748363
26462,0.04385821
26463,0.019652797
26464,0.05985144
26465,0.052348327
26466,0.012308722
26467,0.13253084
26468,0.04955033
26469,0.56769276
26470,0.11777067
26471,0.02290207
26472,0.11899917
26473,0.06030552
26474,0.05946433
26475,0.01867927
26476,0.011743118
26477,0.011512262
26478,0.07483078
26479,0.030378653
26480,0.018762168
26481,0.02169469
26482,0.08880237
26483,0.047749043
26484,0.09119279
26485,0.066634655
26486,0.111090094
26487,0.42462265
26488,0.42945772
26489,0.07123006
26490,0.02408433
26491,0.089627266
26492,0.037995778
26493,0.08878775
26494,0.0601545
26495,0.1261055
26496,0.04385821
26497,0.117147505
26498,0.043896385
26499,0.060944743
26500,0.01830222
26501,0.022477278
26502,0.2660908
26503,0.0130938
26504,0.033679273
26505,0.0737434
26506,0.034115013
26507,0.012533751
26508,0.011694412
26509,0.024949543
26510,0.03733548
26511,0.060929075
26512,0.076498106
26513,0.12843494
26514,0.10526902
26515,0.40941226
26516,0.24756983
26517,0.24673723
26518,0.013811814
26519,0.091444604
26520,0.059743635
26521,0.045393832
26522,0.099117465
26523,0.0342129
26524,0.046527147
26525,0.013813496
26526,0.060883235
26527,0.089875124
26528,0.036513526
26529,0.064295925
26530,0.033499777
26531,0.0791623
26532,0.03632966
26533,0.12532102
26534,0.06366907
26535,0.24882637
26536,0.5982574
26537,0.107459314
26538,0.111581065
26539,0.067450024
26540,0.07858129
26541,0.07494439
26542,0.0887261
26543,0.060993295
26544,0.011743118
26545,0.0194368
26546,0.4319578
26547,0.07591606
26548,0.091210805
26549,0.062243737
26550,0.08878671
26551,0.019056005
26552,0.029862767
26553,0.02133589
26554,0.018417079
26555,0.041496016
26556,0.28381392
26557,0.07414382
26558,0.04896729
26559,0.11686026
26560,0.8110774
26561,0.09980305
26562,0.016110484
26563,0.40780005
26564,0.060944743
26565,0.274497
26566,0.27467558
26567,0.07129949
26568,0.023368716
26569,0.049998347
26570,0.05680742
26571,0.11065371
26572,0.15256199
26573,0.04488225
26574,0.16144352
26575,0.098745614
26576,0.07241697
26577,0.01044665
26578,0.016780518
26579,0.057552148
26580,0.07392369
26581,0.015820106
26582,0.12132532
26583,0.1412211
26584,0.2639172
26585,0.08981561
26586,0.033079762
26587,0.111713
26588,0.15912046
26589,0.44693223
26590,0.060664643
26591,0.05615011
26592,0.024565686
26593,0.07233501
26594,0.5535242
26595,0.14544174
26596,0.5003914
26597,0.14715943
26598,0.014466376
26599,0.02169469
26600,0.0130528305
26601,0.042567056
26602,0.05948
26603,0.44456407
26604,0.4259349
26605,0.011191654
26606,0.092822246
26607,0.09247683
26608,0.14416853
26609,0.259835
26610,0.13217913
26611,0.163268
26612,0.43607444
26613,0.089987695
26614,0.05403377
26615,0.103556454
26616,0.06024856
26617,0.17727262
26618,0.9866546
26619,0.045503106
26620,0.44000897
26621,0.051957935
26622,0.26676628
26623,0.05175513
26624,0.08320341
26625,0.018972043
26626,0.043747123
26627,0.009167508
26628,0.42450148
26629,0.22760612
26630,0.07859695
26631,0.26826513
26632,0.13147835
26633,0.17449282
26634,0.44089317
26635,0.41452542
26636,0.030143978
26637,0.1493122
26638,0.24697632
26639,0.1261055
26640,0.94137096
26641,0.49501243
26642,0.44815278
26643,0.024565686
26644,0.14230856
26645,0.06116254
26646,0.028198255
26647,0.012308722
26648,0.018648557
26649,0.008842702
26650,0.058692437
26651,0.008894096
26652,0.008318249
26653,0.012348793
26654,0.03819577
26655,0.060883235
26656,0.09820187
26657,0.10287894
26658,0.110814214
26659,0.24237408
26660,0.24696244
26661,0.24556923
26662,0.02917153
26663,0.11409508
26664,0.2659762
26665,0.019146752
26666,0.060891148
26667,1.0114796
26668,1.0006864
26669,0.60193986
26670,0.009339735
26671,0.02645081
26672,0.02015257
26673,0.09853575
26674,0.47012216
26675,0.08201228
26676,0.068030424
26677,0.010245611
26678,0.062228225
26679,0.07295849
26680,0.051469505
26681,0.012308722
26682,0.42104426
26683,0.01867927
26684,0.02937283
26685,0.10391586
26686,0.110417835
26687,0.054200124
26688,0.05208469
26689,0.25889498
26690,0.38596776
26691,0.026749728
26692,0.26006457
26693,0.10975717
26694,0.10700392
26695,0.9845445
26696,0.9845445
26697,0.57927555
26698,0.22849317
26699,0.027641116
26700,0.4280854
26701,0.10089043
26702,0.17460656
26703,0.04238376
26704,0.10333485
26705,0.020559557
26706,0.10287894
26707,0.11672833
26708,0.14428209
26709,0.15944959
26710,0.49216312
26711,0.44200578
26712,0.258181
26713,0.12700164
26714,0.08880237
26715,0.06294977
26716,0.11395511
26717,0.045988373
26718,0.035203055
26719,0.13364789
26720,0.14230856
26721,0.06913962
26722,0.11749137
26723,0.026963027
26724,1.0091959
26725,1.0031611
26726,1.0480973
26727,0.12414638
26728,0.05076087
26729,0.26213756
26730,0.014903665
26731,0.431064
26732,0.027851615
26733,0.010712107
26734,0.017742453
26735,0.0177169
26736,0.033113923
26737,0.10335051
26738,0.049736816
26739,0.4560019
26740,0.984942
26741,0.07429314
26742,0.11086358
26743,0.08936772
26744,0.15065905
26745,0.07932817
26746,0.41769856
26747,0.24567117
26748,0.039540425
26749,0.10713583
26750,0.11333513
26751,0.11586858
26752,0.053093072
26753,0.02306401
26754,0.45912534
26755,0.28540888
26756,0.26372743
26757,0.07690783
26758,0.02846269
26759,0.11409508
26760,0.011502197
26761,0.07784746
26762,0.27070677
26763,0.031380884
26764,0.04578241
26765,0.046852276
26766,0.017160779
26767,0.02029899
26768,0.045392018
26769,0.047760934
26770,0.42397642
26771,0.6309162
26772,0.27070677
26773,0.16253446
26774,0.11422701
26775,0.14818065
26776,0.14594628
26777,0.57571095
26778,0.06480419
