Index,demand
26611,0.163773
26612,0.4060868
26613,0.09067833
26614,0.053900965
26615,0.10377895
26616,0.059652295
26617,0.18737589
26618,0.9547532
26619,0.048694763
26620,0.4186793
26621,0.052268416
26622,0.2590195
26623,0.053791273
26624,0.07921966
26625,0.02040585
26626,0.046914436
26627,0.007862023
26628,0.41855702
26629,0.24309139
26630,0.07880429
26631,0.25689474
26632,0.12587638
26633,0.18456912
26634,0.41508573
26635,0.40631494
26636,0.03170813
26637,0.15469983
26638,0.24969296
26639,0.13392729
26640,0.884576
26641,0.4769957
26642,0.4481628
26643,0.024635607
26644,0.14366195
26645,0.062321346
26646,0.029967349
26647,0.012699891
26648,0.020234108
26649,0.007989026
26650,0.056442294
26651,0.0077491915
26652,0.007786033
26653,0.0134722665
26654,0.037166405
26655,0.059926502
26656,0.09528898
26657,0.103050016
26658,0.11126139
26659,0.24551721
26660,0.25124276
26661,0.24760005
26662,0.031254545
26663,0.10934624
26664,0.2571292
26665,0.021624966
26666,0.05925414
26667,0.974578
26668,1.014945
26669,0.55401224
26670,0.0088866
26671,0.029315457
26672,0.021794649
26673,0.098593816
26674,0.48200423
26675,0.082848266
26676,0.06638355
26677,0.010113892
26678,0.060479607
26679,0.07229455
26680,0.05142267
26681,0.01267996
26682,0.40625787
26683,0.018257583
26684,0.03162121
26685,0.10615382
26686,0.10650046
26687,0.054977722
26688,0.05152198
26689,0.2593748
26690,0.39793396
26691,0.029016012
26692,0.25118947
26693,0.10965408
26694,0.10597348
26695,1.0014532
26696,1.0508673
26697,0.53367263
26698,0.24874936
26699,0.029904688
26700,0.41318738
26701,0.102432474
26702,0.18140873
26703,0.043602873
26704,0.104591765
26705,0.022565799
26706,0.10335743
26707,0.12637055
26708,0.14728747
26709,0.1579722
26710,0.47459254
26711,0.46240437
26712,0.25436854
26713,0.13780606
26714,0.09245451
26715,0.063413315
26716,0.11368848
26717,0.047148492
26718,0.03497875
26719,0.13114843
26720,0.14312279
26721,0.0658135
26722,0.12760371
26723,0.028786203
26724,0.9656693
26725,1.0393207
26726,1.0308108
26727,0.12879619
26728,0.050645337
26729,0.26463398
26730,0.01471178
26731,0.4148708
26732,0.030913929
26733,0.009344226
26734,0.018312074
26735,0.017399115
26736,0.034489043
26737,0.10519405
26738,0.050524067
26739,0.41701648
26740,0.9537474
26741,0.0716317
26742,0.11030747
26743,0.092658564
26744,0.15247497
26745,0.07900835
26746,0.40377286
26747,0.24969296
26748,0.042122997
26749,0.10633221
26750,0.116069585
26751,0.11089194
26752,0.05191212
26753,0.024692785
26754,0.47635913
26755,0.28226194
26756,0.25397667
26757,0.07894366
26758,0.030895183
26759,0.10882607
26760,0.010203888
26761,0.07754729
26762,0.26188716
26763,0.03218689
26764,0.049674
26765,0.047590405
26766,0.01775124
26767,0.021405209
26768,0.046442095
26769,0.047994252
26770,0.4065515
26771,0.7209223
26772,0.2642883
26773,0.1639368
26774,0.110031456
26775,0.1551699
26776,0.14863738
26777,0.532826
26778,0.06381981
26779,0.038846966
26780,0.03398395
26781,0.14098625
26782,0.15405425
26783,0.128468
26784,0.4435736
26785,0.41478205
26786,0.15584442
26787,1.0287491
26788,0.12521315
26789,0.019934844
26790,0.2528558
26791,0.25636098
26792,0.018908996
26793,0.29148537
26794,0.06430932
26795,0.040650576
26796,0.042564984
26797,0.047157254
26798,0.130061
26799,0.4137222
26800,0.2753489
26801,0.4882634
26802,0.2820682
26803,0.15527512
26804,0.14903496
26805,0.41357327
26806,0.014658495
26807,0.024635607
26808,0.13687548
26809,0.07851884
26810,0.056262773
26811,0.44490767
26812,0.18612657
26813,0.058313258
26814,0.49827445
26815,0.4032935
26816,0.092001475
26817,0.119442284
26818,0.09053755
26819,0.0532307
26820,0.011711289
26821,0.031545844
26822,0.057715453
26823,0.0916788
26824,0.09882201
26825,0.12057079
26826,0.42099088
26827,0.9715947
26828,0.42119777
26829,0.40830836
26830,0.52257717
26831,0.10352365
26832,0.07820171
26833,0.07839757
26834,0.13047026
26835,0.17743082
26836,0.06467384
26837,0.030937055
26838,0.06473207
26839,0.13760313
26840,0.018464802
26841,0.006447095
26842,0.047841027
26843,0.11106583
26844,0.023163477
26845,0.040993925
26846,0.02240167
26847,0.012147722
26848,0.03358009
26849,0.073420264
26850,0.059400517
26851,0.08561565
26852,0.41144344
26853,0.15922785
26854,0.40336952
26855,0.6912169
26856,0.5749868
26857,0.28409868
26858,0.24572904
26859,0.056365497
26860,0.09928979
26861,0.01789927
26862,0.9564949
26863,0.05303249
26864,0.021651942
26865,0.064062946
26866,0.052849185
26867,0.11210857
26868,0.042033024
26869,0.052402448
26870,0.04720278
26871,0.015759537
26872,0.031459186
26873,0.0897432
26874,0.10613665
26875,0.5232765
26876,0.41621277
26877,0.25423405
26878,1.0488671
26879,0.28203285
26880,0.47794348
26881,0.12621579
26882,0.042758264
26883,0.03453833
26884,0.048504896
26885,0.048562203
26886,0.014425435
26887,0.038749408
26888,0.06295685
26889,0.47317234
26890,0.10363277
26891,0.40511262
26892,0.030583484
26893,0.11236261
26894,0.13087538
26895,0.13628882
26896,0.25598782
26897,0.24305406
26898,0.00601856
26899,0.033601236
26900,0.14575122
26901,0.76202226
26902,0.41225854
26903,0.53155786
26904,0.40008697
26905,0.26766545
26906,0.15715109
26907,0.24551721
26908,0.047630627
26909,0.025381636
26910,0.014395044
26911,0.039478894
26912,0.030935071
26913,0.1299029
26914,0.1567801
26915,0.09937754
26916,0.1859936
26917,0.029919118
26918,0.078541055
26919,0.40714338
26920,0.047723457
26921,0.13119732
26922,0.11320979
26923,0.14858443
26924,0.03240484
26925,0.25403395
26926,0.15412468
26927,0.071515575
26928,0.10519405
26929,0.03415015
26930,0.105520144
26931,0.08324888
26932,0.041343406
26933,0.12986152
26934,0.1195007
26935,0.048828226
26936,0.029467024
26937,0.011096438
26938,0.2529875
26939,0.011720147
26940,0.012744312
26941,0.24370162
26942,0.041934855
26943,0.034510188
26944,0.13697726
26945,0.03940007
26946,0.048473485
26947,0.04763474
26948,0.16722843
26949,0.42131117
26950,0.5400071
26951,0.10299738
26952,0.011627205
26953,0.017540617
26954,0.022560706
26955,0.031254545
26956,0.0568924
26957,0.0647881
26958,0.14363362
26959,0.015811365
26960,0.03240484
26961,0.015139373
26962,0.032425985
26963,0.019202853
26964,0.012677411
26965,0.02487429
26966,0.078572266
26967,0.09562764
26968,0.41718042
26969,0.01464647
26970,0.018337019
26971,0.032745466
26972,0.07152234
26973,0.10375782
26974,0.41422245
26975,0.13392729
26976,0.013720091
26977,0.25848836
26978,0.03940007
26979,0.016537327
26980,0.077400915
26981,0.13360056
26982,0.05798271
26983,0.013856338
26984,0.01889115
26985,0.011770238
26986,0.18517736
26987,0.016199397
26988,0.030843947
26989,0.13481054
26990,0.064768605
26991,0.043111004
26992,0.018623777
26993,0.03088098
26994,0.059752148
26995,0.41717333
26996,0.03194682
26997,0.021943241
26998,0.030913929
26999,0.0463335
27000,0.06079498
27001,0.25773337
27002,0.06434378
27003,0.25717178
27004,0.10533017
27005,0.03240484
27006,0.015285009
27007,0.053121008
27008,0.052911222
27009,0.030822804
27010,0.4141424
27011,0.014775365
27012,0.017993797
27013,0.25751075
27014,0.018539736
27015,0.102348454
27016,0.052932285
27017,0.013078585
27018,0.28253052
27019,0.7421381
27020,0.1315267
27021,0.104660235
27022,0.013923371
27023,0.09379998
27024,0.056612253
27025,0.047566984
27026,0.09429843
27027,0.09165509
27028,0.10866017
27029,1.0270467
27030,0.09038236
27031,0.016570466
27032,0.09205829
27033,0.090956785
27034,0.021288536
27035,0.04173279
27036,0.15739381
27037,0.31324193
27038,0.07316
27039,0.26184735
27040,0.028463813
27041,0.06430932
27042,0.024981486
27043,0.09141279
27044,0.031523652
27045,0.029138688
27046,0.056262773
27047,0.057760872
27048,0.024351306
27049,0.063476294
27050,0.15558708
27051,0.040539812
27052,0.046348285
27053,0.03683388
27054,0.082049124
27055,0.0999326
27056,0.024741504
27057,0.06089602
27058,0.92920065
27059,0.06548672
27060,0.10446493
27061,0.05184853
27062,0.040773347
27063,0.047436856
27064,0.05291533
27065,0.0147812925
27066,0.018464802
27067,0.19787757
27068,0.029403798
27069,0.0070948056
27070,0.017843852
27071,0.054508653
27072,0.10981189
27073,0.022837259
27074,0.11056287
27075,0.043955788
27076,0.029237587
27077,0.048812825
27078,0.4082493
27079,0.03358009
27080,0.02407764
27081,0.009763588
27082,0.014115119
27083,0.05119844
27084,0.03218689
27085,0.15103349
27086,0.06630301
27087,0.013205783
27088,0.015847139
27089,0.014821394
27090,0.06622022
27091,0.24829906
27092,0.10615382
27093,0.07892556
27094,0.06587068
27095,0.031172283
27096,0.054095607
27097,0.06491383
27098,0.26013395
27099,0.25103995
27100,0.033942934
27101,0.0150666665
27102,0.012539557
27103,0.01717029
27104,0.012138267
27105,0.02075018
27106,0.009563977
27107,0.014367192
27108,0.011096438
27109,0.016042948
27110,0.016390443
27111,0.024109589
27112,0.05726535
27113,0.052858137
27114,0.112890765
27115,0.010344357
27116,0.13704234
27117,0.010137072
27118,0.25986198
27119,0.011813282
27120,0.011827151
27121,0.022529
27122,0.011916596
27123,0.013078585
27124,0.010431149
27125,0.03231103
27126,0.011460735
27127,0.014445135
27128,0.00619659
27129,0.00906449
27130,0.06292263
27131,0.030664977
27132,0.04844414
27133,0.014370997
27134,0.051912185
27135,0.015139373
27136,0.015285009
27137,0.009781152
27138,0.105073296
27139,0.02935999
27140,0.052362226
27141,0.010178997
27142,0.0065740994
27143,0.033469327
27144,0.012356639
27145,0.09272215
27146,0.012614733
27147,0.006171286
27148,0.01066796
27149,0.012935716
27150,0.27059382
27151,0.064026944
27152,0.06618276
27153,0.07273945
27154,0.015519728
27155,0.0064038085
27156,0.010642432
27157,0.08970778
27158,0.025188705
27159,0.01182899
27160,0.09065497
27161,0.015934167
27162,0.11038061
27163,0.008941692
27164,0.12487382
27165,0.01842235
27166,0.030244034
27167,0.03170813
27168,0.03368118
27169,0.030508418
27170,0.008151361
27171,0.011657469
27172,0.013016626
27173,0.041346136
27174,0.012724433
27175,0.0067807683
27176,0.09055706
27177,0.059765857
27178,0.1591923
27179,0.029158765
27180,0.015948962
27181,0.009331134
27182,0.006885983
27183,0.011388187
27184,0.015811365
27185,0.05218787
27186,0.022522321
27187,0.0125915
27188,0.012099857
27189,0.022545956
27190,0.032850757
27191,0.16124679
27192,0.2512047
27193,0.009403286
27194,0.10218901
27195,0.025188705
27196,0.024517344
27197,0.04067172
27198,0.0658135
27199,0.048379388
27200,0.07370824
27201,0.047640175
27202,0.047951717
27203,0.13055964
27204,0.054508653
27205,0.007003957
27206,0.03424973
27207,0.15345804
27208,0.052181453
27209,0.092419915
27210,0.056042194
27211,0.16312745
27212,0.39087883
27213,0.048138462
27214,0.42673534
27215,0.093381725
27216,0.1881466
27217,0.11003426
27218,0.15155317
27219,0.032466717
27220,0.13037644
27221,0.006800274
27222,0.014938713
27223,0.15247497
27224,0.032559462
27225,0.8457348
27226,0.15136857
27227,0.053900965
27228,0.1412405
27229,0.030983325
27230,0.046549052
27231,0.041931767
27232,0.018225355
27233,0.041962992
27234,0.1277467
27235,0.16430639
27236,0.5071862
27237,0.50054467
27238,0.0895402
27239,0.12521315
27240,0.15279543
27241,0.010976827
27242,0.064022586
27243,0.046982203
27244,0.07313567
27245,0.036913868
27246,0.42798367
27247,0.25850984
27248,0.15525772
27249,0.50265425
27250,0.12367729
27251,0.5026196
27252,0.07285021
27253,0.30536696
27254,0.061301183
27255,0.05435118
27256,0.03886811
27257,0.07849548
27258,0.10760168
27259,0.11667993
27260,0.10934624
27261,0.04093303
27262,0.07920491
27263,0.42008457
27264,0.047883593
27265,0.03421202
27266,0.06367064
27267,0.07417777
27268,0.08999323
27269,0.04767278
27270,0.048048045
27271,0.032618828
27272,0.06467384
27273,0.18140873
27274,0.07419588
27275,0.18213944
27276,0.06073139
27277,0.046353377
27278,0.024616873
27279,0.015482666
27280,0.014049249
27281,0.48243114
27282,0.12975517
27283,0.09394635
27284,0.19268823
27285,0.28533667
27286,0.007003957
27287,0.092855126
27288,0.06241168
27289,0.021643344
27290,0.026149163
27291,0.042643815
27292,0.091776356
27293,0.07742986
27294,0.10575851
27295,0.178738
27296,0.48268715
27297,0.02058093
27298,0.39654365
27299,0.050195232
27300,0.010033017
27301,0.032200094
27302,0.030942846
27303,0.038908843
27304,0.4292954
27305,0.020430231
27306,0.047535308
27307,0.07880429
27308,0.050551526
27309,0.029528897
27310,0.14814962
27311,0.5371707
27312,0.07162711
27313,0.105451435
27314,0.023019375
27315,0.022459792
27316,0.04776644
27317,0.06295685
27318,0.012651262
27319,0.03225314
27320,0.12628387
27321,0.15519041
27322,0.11236261
27323,0.11406349
27324,0.07197537
27325,0.041595552
27326,0.033561364
27327,0.031903666
27328,0.03455092
27329,0.11088791
27330,0.05480884
27331,0.39399737
27332,0.014653555
27333,0.039147533
27334,0.03098673
27335,0.022720344
27336,0.017116405
27337,0.028918114
27338,0.048065
27339,0.026149163
27340,0.06570274
27341,0.18736328
27342,0.27419853
27343,0.047535308
27344,0.048621003
27345,0.041903347
27346,0.11276813
27347,0.07894366
27348,0.017686464
27349,0.064749025
27350,0.017422788
27351,0.03320881
27352,0.16126847
27353,0.029197529
27354,0.025869748
27355,0.008576447
27356,0.24682635
27357,0.06458061
27358,0.40926227
27359,0.37862182
27360,0.25938
27361,0.064869575
27362,0.04783045
27363,0.022867495
27364,0.059652295
27365,0.050972566
27366,0.013117942
27367,0.13907817
27368,0.04728587
27369,0.55075544
27370,0.1295049
27371,0.023115661
27372,0.014307508
27373,0.12909287
27374,0.05925414
27375,0.057913806
27376,0.020411247
27377,0.009907121
27378,0.07437568
27379,0.032253146
27380,0.0204732
27381,0.023407089
27382,0.09257577
27383,0.04886657
27384,0.09092845
27385,0.06467384
27386,0.10650046
27387,0.2682417
27388,0.4213082
27389,0.06900322
27390,0.02544351
27391,0.09199471
27392,0.017905727
27393,0.04182281
27394,0.010718344
27395,0.08958651
27396,0.058674037
27397,0.13480805
27398,0.048828226
27399,0.11020672
27400,0.043885756
27401,0.06002756
27402,0.035319377
27403,0.018976953
27404,0.023081066
27405,0.15199593
27406,0.012789378
27407,0.034353472
27408,0.073673494
27409,0.012066294
27410,0.012021427
27411,0.026463578
27412,0.037257846
27413,0.060479607
27414,0.0760438
27415,0.13780606
27416,0.10452726
27417,0.405045
27418,0.25657743
27419,0.25684822
27420,0.014281996
27421,0.09327199
27422,0.058285512
27423,0.04863795
27424,0.10248143
27425,0.03561068
27426,0.0531318
27427,0.0470105
27428,0.013194953
27429,0.05949335
27430,0.092419915
27431,0.03693698
27432,0.06388469
27433,0.024171464
27434,0.022640992
27435,0.078541055
27436,0.03693698
27437,0.13219485
27438,0.064372905
27439,0.13378748
27440,0.53642935
27441,0.104931265
27442,0.11236261
27443,0.06412075
27444,0.07894366
27445,0.074324146
27446,0.092204474
27447,0.05973284
27448,0.27094635
27449,0.07437568
27450,0.090700544
27451,0.064244635
27452,0.09053957
27453,0.029950405
27454,0.022234077
27455,0.021856524
27456,0.041914813
27457,0.2848935
27458,0.07224301
27459,0.047894113
27460,0.118333414
27461,0.7530404
27462,0.10371343
27463,0.016398387
27464,0.39782783
27465,0.059926502
27466,0.1808348
27467,0.2726508
27468,0.0690662
27469,0.024171464
27470,0.05166136
27471,0.056042194
27472,0.11030747
27473,0.15465696
27474,0.047640175
27475,0.15896718
27476,0.098330766
27477,0.007805204
27478,0.07285021
27479,0.024741504
27480,0.056612253
27481,0.07267587
27482,0.01637146
27483,0.12799089
27484,0.14500456
27485,0.25712654
27486,0.09016464
27487,0.033862546
27488,0.111061975
27489,0.16247587
27490,0.4365214
27491,0.059832692
27492,0.010320975
27493,0.056042194
27494,0.025210787
27495,0.06958918
27496,0.5885879
27497,0.043189835
27498,0.1412405
27499,0.4692298
27500,0.14428231
27501,0.044549625
27502,0.058583926
27503,0.42119595
27504,0.3899664
27505,0.090342484
27506,0.09179059
27507,0.14620374
27508,0.14444011
27509,0.14241524
27510,0.16775076
27511,0.42748702
27512,0.09067833
27513,0.0064976946
27514,0.02245611
27515,0.053522006
27516,0.10415294
27517,0.05876681
27518,0.18479541
27519,1.0061419
27520,0.048355423
27521,0.41834378
27522,0.017741065
27523,0.052240957
27524,0.41155446
27525,0.053450983
27526,0.07900835
27527,0.0201263
27528,0.04695936
27529,0.41892996
27530,0.3984777
27531,0.078344494
27532,0.25979012
27533,0.12741327
27534,0.26042715
27535,0.43865836
27536,0.41942585
27537,0.032340065
27538,0.26226166
27539,0.26507315
27540,0.2553306
27541,0.9707803
27542,0.48977226
27543,0.46050796
27544,0.024697483
27545,0.26067248
27546,0.062158015
27547,0.031528898
27548,0.024348577
27549,0.057101678
27550,0.0068426444
27551,0.012725891
27552,0.036675178
27553,0.059752148
27554,0.099000536
27555,0.10390897
27556,0.11025935
27557,0.25312337
27558,0.25400618
27559,0.25243926
27560,0.031127896
27561,0.11406349
27562,0.25823027
27563,0.059400517
27564,0.98019874
27565,1.026135
27566,0.54052234
27567,0.00784791
27568,0.029457869
27569,0.022005118
27570,0.24833353
27571,0.4827567
27572,0.082465254
27573,0.065652356
27574,0.05586784
27575,0.059736334
27576,0.07168992
27577,0.052308097
27578,0.01294826
27579,0.42268705
27580,0.018552938
27581,0.031961843
27582,0.104874216
27583,0.11075493
27584,0.054269962
27585,0.051248316
27586,0.25625482
27587,0.39562294
27588,0.028856069
27589,0.25946647
27590,0.10999342
27591,0.1047249
27592,1.0426316
27593,1.0292437
27594,0.5536907
27595,0.014487311
27596,0.25136223
27597,0.030986719
27598,0.009825464
27599,0.4639098
27600,0.103394255
27601,0.26007047
27602,0.043504223
27603,0.10522523
27604,0.022897562
27605,0.10317128
27606,0.1261844
27607,0.14273201
27608,0.1560726
27609,0.47852597
27610,0.4575982
27611,0.25809544
27612,0.13617076
27613,0.09204779
27614,0.064063966
27615,0.114208646
27616,0.04767278
27617,0.03561068
27618,0.024586715
27619,0.12940781
27620,0.14898314
27621,0.06587068
27622,0.1295049
27623,0.9820693
27624,0.9977623
27625,0.9688861
27626,0.12279349
27627,0.050884027
27628,0.26963788
27629,0.0145369405
27630,0.42022046
27631,0.030975804
27632,0.009618246
27633,0.018225355
27634,0.0176207
27635,0.034900393
27636,0.1044705
27637,0.051215395
27638,0.41183427
27639,1.0039763
27640,0.07159236
27641,0.11058818
27642,0.09204779
27643,0.15261477
27644,0.07894366
27645,0.41005528
27646,0.26052296
27647,0.04110284
27648,0.10633221
27649,0.11399527
27650,0.11041514
27651,0.052240957
27652,0.02460367
27653,0.46906626
27654,0.28148708
27655,0.25900856
